After	Hebrew2
Aminadab	עַמִּינָדָב
Bethlehem	בֵּית לֶחֶם
Bitlihim	בֵּית לֶחֶם
matig-Bitlihim	בֵּית לֶחֶם
Boaz	בֹּעַז
Buas	בֹּעַז
Dabid	דָּוִד
Hisi	יִשַׁי
Hisrun	חֶצְרוֹן
Juda	יְהוּדָה
Huda	יְהוּדָה
Elimelec	אֱלִימֶלֶךְ
Ilimilik	אֱלִימֶלֶךְ
Iprata	אֶפְרָת
Iprata	אֶפְרָתִי
Israil	יִשְׂרָאֵל
Kilion	כִּלְיוֹן
Kiliyun	כִּלְיוֹן
Liya	לֵאָה
Malun	מַחְלוֹן
Manama	יהוה
Manama	שַׁדַּי
Mara	מָרָא
matig-Muwab	מוֹאָבִי
Moab	מוֹאָב
Muwab	מוֹאָב
Nasun	נַחְשׁוֹן
Naomi	נָעֳמִי
Nawumi	נָעֳמִי
Piris	פֶּרֶץ
Rakil	רָחֵל
Ram	רָם
Ruth	רוּת
Rut	רוּת
Salmun	שַׂלְמָה
Salmun	שַׂלְמוֹן
Tamar	תָּמָר
Ubid	עוֹבֵד
Urpa	עָרְפָּה
