Reference,G:\Shared drives\Gutenberg\MT\scripture\mbt-MBTV.txt,G:\Shared drives\Gutenberg\MT\scripture\en-MBTBT.txt
RUT 1:1,"['@Te', 'Israil', '@Ne', 'Huda', 'Muwab']","['@In', 'Israil', '@And', 'Huda', 'Muwab']"
RUT 1:2,"['@Egngaranan', 'Ilimilik', 'Nawumi', '@Ne', 'Malun', 'Kiliyun', '@Me', 'Iprata', 'Huda', '@Ne', 'Muwab']","['@The', 'Ilimilik', 'Nawumi', '@And', 'Malun', 'Kiliyun', '@They', 'Iprata', 'Huda', '@They', 'Muwab']"
RUT 1:3,"['@Nataman', 'Ilimilik', 'Nawumi']","['@And', 'Ilimilik', 'Nawumi']"
RUT 1:4,"['@Ka', '@Ka', 'Urpa', 'Rut', '@Te']","['@The', '@One', 'Urpa', 'Ruth', '@When']"
RUT 1:5,"['Malun', 'Kiliyun', 'Nawumi']","['@Malun', 'Kiliyun', 'Nawumi']"
RUT 1:6,"['@Nataman', 'Nawumi', 'Magbebaye', 'Manama', '@Seeye', 'Muwab']","['@Then', 'Nawumi', 'Lord', 'God', '@At', 'Muwab']"
RUT 1:7,"['@Ne', 'Huda', '@Te']","['@Then', 'Huda', '@While']"
RUT 1:8,"['Nawumi', 'Libed', '@Ne', 'Magbebaye', 'Manama']","['@Nawumi', 'Gobackpl', '@And', 'Lord', 'God']"
RUT 1:9,"['@Ne', 'Magbebaye', 'Manama', '@Ne', 'Nawumi', '@Piru']","['@And', 'Lord', 'God', 'LIT', '@And', 'Nawumi', '@But']"
RUT 1:10,['Kene'],['Weexcl']
RUT 1:11,"['@Piru', 'Nawumi', 'Me', '@Mania']","['@But', 'Nawumi', 'Daughtersinlaw', '@Why', 'I']"
RUT 1:12,"['@Uli', '@Minsan']","['@Gohome', 'I', 'I', '@Even', 'I', 'I']"
RUT 1:13,"['@Kene', '@Me', 'Manama']","['@Would', '@Daughtersinlaw', 'God']"
RUT 1:14,"['@Ne', '@Ne', 'Urpa', '@Piru', 'Rut']","['@And', '@And', 'Urpa', '@But', 'Ruth']"
RUT 1:15,"['@Ne', 'Nawumi', 'Rut', 'Na']","['@And', 'Nawumi', 'Rut', 'Now']"
RUT 1:16,"['@Ne', 'Rut', 'Kena', '@Su', '@Ne', 'Manama', 'Manama']","['@Rut', 'Dont', '@Because', 'I', 'I', '@And', 'God', 'God']"
RUT 1:17,"['@Ne', '@Eglegparan', 'Magbebaye', 'Manama', '@Kamatayen']","['@Wherever', 'I', '@May', 'Lord', 'God', 'I', '@Just']"
RUT 1:18,"['@Te', 'Nawumi', 'Rut']","['@When', 'Nawumi', 'Rut']"
RUT 1:19,"['@Seeye', 'Bitlihim', '@Newukag', 'Si', 'Nawumi']","['@So', 'Bitlihim', '@All', 'Is', 'Nawumi']"
RUT 1:20,"['@Ne', 'Nawumi', 'Kena', 'Nawumi', 'Mara', 'Maresen', 'Manama']","['@And', 'Nawumi', 'Dont', 'Nawumi', 'Mara', 'Powerful', 'God']"
RUT 1:21,"['@Te', 'Magbebaye', 'Manama', '@Ne', 'Nawumi', 'Amana', 'Maresen', 'Magbebaye', 'Manama']","['@When', 'I', 'I', 'I', 'Lord', 'God', '@So', 'Nawumi', 'Ive', 'Very', 'Powerful', 'Lord', 'God']"
RUT 1:22,"['@Ne', 'Nawumi', 'Muwab', '@Miguli', 'Bitlihim', 'Rut', 'Bitlihim']","['@And', 'Nawumis', 'Muwab', '@She', 'Bitlihim', 'Rut', 'Cebuano', 'Bitlihim']"
RUT 2:1,"['@Ne', 'Buas', 'Nawumi', 'Ilimilik', '@Meyaman']","['@And', 'Buas', 'Nawumis', 'Ilimilik', '@He']"
RUT 2:2,"['@Sabeka', 'Rut', 'Nawumi', 'Tuhuti', '@Ne', 'Nawumi', 'Uya']","['@One', 'Rut', 'Nawumi', 'Allow', '@And', 'Nawumi', 'Yes']"
RUT 2:3,"['@Purisu', 'Rut', '@Nakasalete', 'Buas', 'Ilimilik']","['@Therefore', 'Rut', '@It', 'Buas', 'Ilimilik']"
RUT 2:4,"['@Te', 'Buas', 'Bitlihim', 'Egpanalanginan', 'Magbebaye', 'Manama', '@Ne', 'Egpanalanginan', 'Magbebaye', 'Manama']","['@Before', 'Buas', 'Bitlihim', 'The', 'Lord', 'God', '@And', 'The', 'Lord', 'God']"
RUT 2:5,"['@Ne', 'Buas', 'Hentew']","['@And', 'Buas', 'Whose']"
RUT 2:6,"['@Ne', 'Sika', 'Nawumi', 'Muwab']","['@The', 'She', 'Nawumi', 'Muwab']"
RUT 2:7,"['@Mighangyu', '@Ganna']","['@She', '@She']"
RUT 2:8,"['@Ne', 'Buas', 'Rut', 'Kema', '@Kene', '@Kayi']","['@And', 'Buas', 'Rut', 'Hey', '@Dont', '@Just']"
RUT 2:9,"['@Pitawa', '@Impanpanayan', '@Ne']","['@Watch', '@I', '@And']"
