"Source name, Target name, Occurrences"
*A,*Ang,1
*A,*Ayaw,3
*A,*Ayoko,1
*A,*Dahil,1
*A,*Hindi,86
*A,*Kaya,1
*A,*Mahirap,1
*A,*Nagdala,1
*A,*Wala,1
*ASINA,*Hindi,1
*Abel,*Abel,1
*Abiin,*Ang,3
*Abiin,*Itinakda,1
*Abiin,*Iyan,35
*Abiin,*Yon,1
*Abimelec,*Abimelec,1
*Abiti,*Ito,1
*Abiti,*Narito,2
*Abitu,*Iyon,1
*Abituy,*Ang,1
*Abituy,*Iyon,1
*Abituy,*Maraming,1
*Abituy,*Yong,3
*Adama,*Adama,1
*Adan,*Adan,1
*Afec,*Afec,1
*Agana,*Huwag,65
*Agana,*Huwang,1
*Agana,*Ihulog,1
*Agyan,*Kahit,46
*Agyu,*Kaya,1
*Ah,*Ah,2
*Alamelec,*Alamelec,1
*Alangalang,*Alangalang,1
*Alas,*Alas,1
*Alimbawa,*Halimbawa,14
*Allu,*Araw,3
*Alluallu,*Araw,2
*Alluallu,*Arawaraw,5
*Allualluy,*Arawaraw,1
*Allun,*Araw,2
*Allun,*Dahil,1
*Alwa,*Ang,1
*Alwa,*Dahil,1
*Alwa,*Hindi,13
*Alwa,*Paano,1
*Alwan,*Hindi,27
*Alway,*HIndi,1
*Amam,*Amam,1
*Aminadab,*Aminadab,1
*Amoreo,*Amoreo,1
*Amung,*Tinanong,1
*Amên,*Upang,1
*Amêsen,*Ngayon,1
*Amêsên,*At,1
*Amêsên,*Habang,1
*Amêsên,*Kung,1
*Amêsên,*Ngayon,301
*Amêsên,*Ngayong,3
*Amêsên,*Ngayonnagsalita,1
*Amêsên,*Pagkatapos,1
*Amêsên,*Sinabi,1
*Anab,*Anab,1
*Anak,*Anak,2
*Andres,*Andres,1
*Angga,*Hanggang,2
*Anêm,*Anim,4
*Apia,*Apia,1
*Ari,*Sapagkat,1
*Arin,*Haring,3
*Arin,*Ngunit,1
*Arvadeo,*Arvedeo,1
*Asdod,*Asdod,2
*Asina,*Hindi,5
*Asê,*Hindi,49
*Asê,*Walang,1
*Atagên,*Hatiin,1
*Ati,*Ang,1
*Ati,*Ito,77
*Atulun,*Hatulan,1
*Avim,*Avim,1
*Awlagi,*Noon,1
*Awlagi,*Noong,2
*Awta,*Bakit,3
*Awta,*RQBakit,1
*Awu,*Oo,5
*Awuy,*Oo,1
*Awyunan,*Kasama,1
*Ayalon,*Ayalon,1
*Ayatên,*Hihikayatin,1
*Ayin,*Ang,1
*Ayin,*At,1
*Ayin,*Ayin,1
*Ayin,*Ito,1
*Ayin,*Kung,1
*Ayin,*Wala,34
*Ayin,*Walang,31
*Ayun,*Ayon,6
*Ayun,*Ayun,1
*Baala,*Baala,1
*Baalatbeer,*Baalatbeer,1
*Babayu,*Ngayon,2
*Balang,*Bawat,5
*Balang,*Tuwing,7
*Banal,*Banal,1
*Bapa,*Ama,3
*Bapa,*Diyos,1
*Bapa,*Kung,1
*Bapan,*Dahil,1
*Bapan,*Dios,1
*Bapan,*Diyos,19
*Bapan,*Narinig,1
*Bapan,*Sinabi,1
*Bapay,*Ama,1
*Baydu,*Doon,24
*Baydun,*Doon,1
*Bayu,*Bago,21
*Bernis,*Biyernes,1
*Betharaba,*Betharaba,1
*Bethhogla,*Bethhogla,1
*Bethlebaot,*Bethlebaot,1
*Bilang,*Ang,1
*Bilang,*Bilang,9
*Bilang,*Binuhay,1
*Binasa,*Binasa,1
*Binasan,*Binasa,1
*Binawtismuwan,*Binautismuhan,1
*Binulag,*Binulag,1
*Binulugan,*Binuhusan,1
*Binyan,*Binigyan,1
*Binyanan,*Binigyan,10
*Binyanan,*Ibinigay,1
*Binyanan,*Nagbigay,1
*Binêg,*Tinawag,16
*Binênbênan,*Binawalan,1
*Binênbênan,*Sinabihan,1
*Biyan,*Bibigyan,1
*Biyan,*Bigyan,4
*Boaz,*Boaz,1
*Bumyay,*Mabubuhay,1
*Bumyay,*Mamuhay,3
*Buntunan,*Tambakan,1
*Buun,*Bong,1
*Buun,*Buong,7
*Buy,*Ang,2
*Buy,*At,457
*Buy,*Dahil,1
*Buy,*Hindi,1
*Buy,*Kayong,1
*Buy,*Kung,1
*Buy,*Ngunit,1
*Buy,*Umaasa,1
*Buy,*Ya,1
*Bêngat,*Bigla,7
*Cabon,*Cabon,1
*Cain,*Cain,1
*Cainan,*Cainan,1
*Canaan,*Canaan,1
*Cina,*Cina,1
*Cristu,*Cristo,5
*Cristu,*Jesu,1
*Dagat,*Dagat,1
*Dakila,*Makapangyarihan,1
*Dakun,*Ilang,1
*Dali,*Bumaba,1
*Dali,*Sige,2
*Damayên,*Damayan,1
*Dana,*Dana,1
*Dapat,*Dapat,1
*Dat,*Baka,22
*Daygên,*Gagawin,10
*Daygên,*Gawin,9
*Daygên,*Hanggat,1
*Dayi,*Sana,1
*Debir,*Debir,1
*Demas,*Demas,1
*Dilag,*At,1
*Dilag,*Halimbawa,1
*Dilag,*May,113
*Dilag,*Mayroon,15
*Dilag,*Mayroong,2
*Dilag,*Meron,11
*Dilag,*Merong,1
*Dilan,*Dilan,1
*Dinakêp,*Hinuli,2
*Dinakêp,*Pagkatapos,1
*Dinalan,*Isang,4
*Dinanyan,*Nilapitan,1
*Dinudumagul,*Lumaki,1
*Dinukpan,*Hinawakan,2
*Dinumagul,*Lumaki,4
*Dinuman,*Dumaan,3
*Dinurutan,*Nilibot,1
*Dinustak,*Linait,1
*Dinustak,*Nilait,1
*Dinuyung,*Nilusob,2
*Dinuyung,*Sinunggaban,1
*Dinyag,*Ginawa,29
*Dinêp,*Hinagkan,1
*Disati,*Dito,1
*Dor,*Dor,1
*Dumiglêm,*Didilim,1
*Duyungun,*Lulusubin,3
*ELEWEN,*TIGNAN,1
*Ebron,*Ebron,1
*Efraim,*Efraim,2
*Egipto,*Egipto,3
*Eglon,*Eglon,1
*Elimas,*Elimas,1
*Elon,*Elon,1
*Elteque,*Elteque,1
*Eltolad,*Eltolad,2
*Elêwên,*Tignan,7
*Elêwên,*Tingnan,6
*Eva,*Eva,1
*Felipe,*Felipe,1
*Filemon,*Filemon,1
*Galangên,*Galangin,2
*Galangên,*Igalang,1
*Gamitin,*Gagamitin,1
*Gamitin,*Gamitin,2
*Gamitin,*Huwag,2
*Gana,*Huwag,5
*Ganakên,*Alalahanin,12
*Ganakên,*Habang,1
*Ganap,*Akala,1
*Gawan,*Akala,1
*Gawan,*Ang,1
*Gawan,*Baka,1
*Gawan,*Dahil,176
*Gawan,*Hindi,1
*Gawan,*Ipinapangaral,1
*Gawan,*Ngayon,1
*Gawan,*Sa,2
*Gebalita,*Gebali,1
*Gederot,*Gederot,1
*Gigisan,*Iisang,1
*Gigisay,*Iisa,3
*Gihon,*Gihon,1
*Ginamit,*Ginamit,1
*Ginanaka,*Inaalala,1
*Gininit,*Pinunit,1
*Gintan,*Dinala,13
*Ginulun,*Ginulo,1
*Ginuluy,*Kinaladkad,1
*Ginêtan,*Sinipingan,3
*Ginêtan,*Sinipingang,1
*Gisa,*Isa,6
*Gisay,*Isa,2
*Gisay,*Isang,68
*Gobernador,*Herodes,1
*Goshen,*Goshen,1
*Gêtan,*Dadalhin,2
*Gêtan,*Dalhin,1
*Hadad,*Hadad,1
*Hadoram,*Hadoram,1
*Hafaraim,*Hafaraim,1
*Haman,*Puro,1
*Hazargada,*Hazargada,1
*Hazarshual,*Hazarshual,2
*Hazorhadata,*Hazorhadata,1
*Helcat,*Helcat,1
*Hesbon,*Hesbon,1
*Heteo,*Heteo,1
*Hivita,*Hivita,1
*Holon,*Holon,1
*Horma,*Horma,1
*Humta,*Humta,1
*Iaral,*Ipangaral,1
*Idakay,*Hatiin,1
*Idani,*Ilalapit,1
