Occurrences,G:\Shared drives\Gutenberg\MT\scripture\mbt-MBTV.txt,G:\Shared drives\Gutenberg\MT\scripture\en-MBTBT.txt
48,@Ne,@And
32,Buas,Buas
28,Rut,Rut
25,Nawumi,Nawumi
16,Manama,God
13,Magbebaye,Lord
7,@Te,@When
6,Ilimilik,Ilimilik
6,Israil,Israil
6,Muwab,Muwab
5,@Seeye,@So
4,@Nataman,@Then
4,@Ne,@The
4,@Purisu,@Therefore
4,Bitlihim,Bitlihim
4,Egpanalanginan,The
4,Hisi,Hisi
4,Huda,Huda
3,@Ne,I
3,@Piru,@But
3,Piris,Piris
3,Ubid,Ubid
3,Uya,Yes
2,@Ne,@Then
2,@Sabeka,@One
2,@Seeye,@At
2,@Sikan,@So
2,@Te,@At
2,@Te,@In
2,Dabid,Dabid
2,Iprata,Iprata
2,Kiliyun,Kiliyun
2,Malun,Malun
2,Manama,I
2,Na,Now
2,Nasun,Nasun
2,Nawumi,Nawumis
2,Ram,Ram
2,Rut,Ruth
2,Urpa,Urpa
1,@Amana,@Yousg
1,@Eggimuwen,@I
1,@Egkataman,@Andthen
1,@Egkeyimu,@The
1,@Eglegparan,I
1,@Egmeyaman,@May
1,@Egngaranan,@The
1,@Egpakapeuli,@He
1,@Egpanalanginan,@God
1,@Egpanalanginan,@The
1,@Egunahan,@May
1,@Ganna,@She
1,@Impanpanayan,@I
1,@Inliwang,@Yousg
1,@Intuman,@Rut
1,@Iyan,I
1,@Ka,@One
1,@Ka,@The
1,@Kamatayen,God
1,@Kangkuwa,@Later
1,@Kayi,@Just
1,@Kene,@Dont
1,@Kene,@Would
1,@Mania,@Why
1,@Me,@Daughtersinlaw
1,@Me,@They
1,@Meyaman,@He
1,@Mighangyu,@She
1,@Miguli,@She
1,@Minsan,I
1,@Na,@And
1,@Nabulungbulung,@She
1,@Nakasalete,@It
1,@Nakasumansuman,@Do
1,@Nataman,@And
1,@Ne,@Buas
1,@Ne,@For
1,@Ne,@HeShe
1,@Ne,@It
1,@Ne,@May
1,@Ne,@Nawumi
1,@Ne,@Now
1,@Ne,@Rut
1,@Ne,@She
1,@Ne,@So
1,@Ne,@They
1,@Ne,@What
1,@Ne,@Wherever
1,@Ne,@Whose
1,@Ne,God
1,@Ne,LIT
1,@Ne,Maluns
1,@Newukag,@All
1,@Pammineg,@Now
1,@Pegkapenga,@After
1,@Piru,@And
1,@Piru,I
1,@Piru,Nawumi
1,@Pitawa,@Watch
1,@Seini,@These
1,@Seini,@Yoursg
1,@Sika,@That
1,@Sikan,@Thats
1,@Su,@But
1,@Su,@For
1,@Su,I
1,@Te,@Before
1,@Te,@While
1,@Uli,@Gohome
1,Amana,God
1,Amana,Yousg
1,Ambey,Daughterinlaw
1,Aminadab,@Aminadab
1,Aminadab,Aminadab
1,Balahara,Just
1,Bitlihim,Cebuano
1,Buas,@Buas
1,Buas,Ive
1,Diya,I
1,Egsayeen,Let
1,Hendei,Where
1,Hendini,Come
1,Hentew,Who
1,Hentew,Whose
1,Hisrun,@Hisrun
1,Hisrun,Hisrun
1,Ihendini,Bringheresg
1,Ilimilik,Nawumi
1,Imbehey,He
1,Ke,If
1,Kema,Hey
1,Kena,@Because
1,Kena,Dont
1,Kene,Weexcl
1,Kiliyun,Ilimilik
1,Kuntee,Now
1,Kuntee,Today
1,Libed,Gobackpl
1,Liya,Liya
1,Magbebaye,@May
1,Magbebaye,I
1,Magbebaye,Nawumi
1,Malun,@Malun
1,Malun,Kiliyun
1,Malun,Rut
1,Manama,@And
1,Manama,Ive
1,Manama,Lord
1,Mania,Why
1,Mara,Mara
1,Maresen,@So
1,Maresen,Powerful
1,Me,Daughtersinlaw
1,Meupiya,Its
1,Migkahiyan,I
1,Nahuhuran,@Yousg
1,Nawumi,@And
1,Nawumi,@Nawumi
1,Nawumi,I
1,Nawumi,Just
1,Nawumi,Lord
1,Neetew,This
1,Nekey,What
1,Rakil,Rakil
1,Rut,Buas
1,Rut,Dont
1,Rut,I
1,Salmun,@Salmun
1,Salmun,Salmun
1,Seeye,That
1,Si,Is
1,Sika,She
1,Sikeddiey,I
1,Sikeykew,Yousg
1,Suled,Brotherfriend
1,Tamar,Tamar
1,Tetahad,Buas
1,Tuhuti,Allow
1,Ubid,@Ubid
1,Uya,I
