 Freq.,Char.,Unicode name,Cat.,Script
30, ,SPACE,Common,Zs
21,、,IDEOGRAPHIC COMMA,Common,Po
16,t,LATIN SMALL LETTER T,Latin,L
16,e,LATIN SMALL LETTER E,Latin,L
14,n,LATIN SMALL LETTER N,Latin,L
12,i,LATIN SMALL LETTER I,Latin,L
10,s,LATIN SMALL LETTER S,Latin,L
10,C,LATIN CAPITAL LETTER C,Latin,L
9,o,LATIN SMALL LETTER O,Latin,L
7,r,LATIN SMALL LETTER R,Latin,L
7,a,LATIN SMALL LETTER A,Latin,L
6,x,LATIN SMALL LETTER X,Latin,L
6,E,LATIN CAPITAL LETTER E,Latin,L
5,h,LATIN SMALL LETTER H,Latin,L
5,J,LATIN CAPITAL LETTER J,Latin,L
5,K,LATIN CAPITAL LETTER K,Latin,L
4,p,LATIN SMALL LETTER P,Latin,L
3,/,SOLIDUS,Common,Po
3,c,LATIN SMALL LETTER C,Latin,L
2,m,LATIN SMALL LETTER M,Latin,L
2,g,LATIN SMALL LETTER G,Latin,L
2,f,LATIN SMALL LETTER F,Latin,L
2,-,HYPHEN-MINUS,Common,Pd
2,d,LATIN SMALL LETTER D,Latin,L
2,l,LATIN SMALL LETTER L,Latin,L
1,F,LATIN CAPITAL LETTER F,Latin,L
1,:,COLON,Common,Po
1,.,FULL STOP,Common,Po
1,y,LATIN SMALL LETTER Y,Latin,L
1,T,LATIN CAPITAL LETTER T,Latin,L
1,義,CJK UNIFIED IDEOGRAPH-7FA9,Han,Lo
1,禮,CJK UNIFIED IDEOGRAPH-79AE,Han,Lo
1,說,CJK UNIFIED IDEOGRAPH-8AAA,Han,Lo
1,選,CJK UNIFIED IDEOGRAPH-9078,Han,Lo
1,S,LATIN CAPITAL LETTER S,Latin,L
1,义,CJK UNIFIED IDEOGRAPH-4E49,Han,Lo
1,礼,CJK UNIFIED IDEOGRAPH-793C,Han,Lo
1,说,CJK UNIFIED IDEOGRAPH-8BF4,Han,Lo
1,选,CJK UNIFIED IDEOGRAPH-9009,Han,Lo
1,A,LATIN CAPITAL LETTER A,Latin,L
1,㡛,CJK UNIFIED IDEOGRAPH-385B,Han,Lo
1,㬐,CJK UNIFIED IDEOGRAPH-3B10,Han,Lo
1,㖧,CJK UNIFIED IDEOGRAPH-35A7,Han,Lo
1,䵍,CJK UNIFIED IDEOGRAPH-4D4D,Han,Lo
1,B,LATIN CAPITAL LETTER B,Latin,L
1,𣚣,CJK UNIFIED IDEOGRAPH-236A3,Han,Lo
1,䶅,CJK UNIFIED IDEOGRAPH-4D85,Han,Lo
1,𪘆,CJK UNIFIED IDEOGRAPH-2A606,Han,Lo
1,𦞕,CJK UNIFIED IDEOGRAPH-26795,Han,Lo
1,𪢨,CJK UNIFIED IDEOGRAPH-2A8A8,Han,Lo
1,𪪖,CJK UNIFIED IDEOGRAPH-2AA96,Han,Lo
1,𫔺,CJK UNIFIED IDEOGRAPH-2B53A,Han,Lo
1,𫜴,CJK UNIFIED IDEOGRAPH-2B734,Han,Lo
1,D,LATIN CAPITAL LETTER D,Latin,L
1,𫝀,CJK UNIFIED IDEOGRAPH-2B740,Han,Lo
1,𫞂,CJK UNIFIED IDEOGRAPH-2B782,Han,Lo
1,𫝻,CJK UNIFIED IDEOGRAPH-2B77B,Han,Lo
1,𫠝,CJK UNIFIED IDEOGRAPH-2B81D,Han,Lo
1,𫠫,CJK UNIFIED IDEOGRAPH-2B82B,Unknown,Zzzz
1,𬚚,CJK UNIFIED IDEOGRAPH-2C69A,Unknown,Zzzz
1,𬳕,CJK UNIFIED IDEOGRAPH-2CCD5,Unknown,Zzzz
1,𬺡,CJK UNIFIED IDEOGRAPH-2CEA1,Unknown,Zzzz
